ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02631579,-1.0,0.625,0.0,13.0,3.0,-1.0,0.7644046,0.8632049,0.0,0.7108459,0.74269193,20.0,12.0,0.0,2.0,-1.0,32.0,-1.0,-1.0,0.0,0.375,0.0,0.625,0.34210527,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,26.0,39.0,0.0,0.125,0.03773585,0.0,0.0,0.0,0.0,4.6666665,7.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.21052632,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,7.0,8.0,8.0,3.3125,53.0,6.0,0.69736844,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,76.0,1
2.0,0.029411765,-1.0,0.75,0.0,28.0,8.0,-1.0,0.6967863,0.8605285,0.0,0.8982265,0.7195823,7.0,0.0,0.0,7.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.10294118,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,50.0,0.0,0.16666667,0.040816326,0.0,0.0,0.0,0.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0833335,49.0,8.0,0.7205882,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,68.0,0
2.0,0.024691358,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,-1.0,0.8752747,-1.0,-1.0,0.68150157,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,-1.0,-1.0,-1.0,0.15384616,-1.0,-1.0,0.037037037,1.0,11.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,3.0,62.0,0.0,0.15384616,0.032786883,0.0,0.0,0.0,0.0,6.0,4.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16049382,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,4.6923075,61.0,12.0,0.75308645,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.023809524,-1.0,0.4,0.0,42.0,3.0,-1.0,0.71900463,0.7966576,1.0,0.8524398,0.7082114,0.0,4.0,0.0,15.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,0.0,73.0,0.0,0.2,0.029850746,0.0,0.0,0.0,0.0,2.6666667,8.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904762,3.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.7,67.0,7.0,0.79761904,0.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,67.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,84.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.83575237,0.7598642,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.033898305,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.7466046,0.70619106,0.0,4.0,0.0,24.0,-1.0,31.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.05084746,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,43.0,0.0,0.13333334,0.054054055,0.0,0.0,0.0,0.0,7.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2542373,2.0,15.0,0.0,0.0,31.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.4666667,37.0,10.0,0.62711865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,59.0,0
2.0,0.01980198,-1.0,0.7777778,0.0,7.0,2.0,-1.0,0.819382,0.9298967,1.0,0.67463917,0.67220455,0.0,3.0,17.0,41.0,-1.0,71.0,-1.0,-1.0,0.0,0.22222222,0.0,0.22666667,0.18811882,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,19.0,61.0,0.0,0.22222222,0.023529412,0.0,0.0,0.0,0.0,4.0,3.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089108914,2.0,9.0,0.0,0.0,71.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,9.444445,85.0,18.0,0.84158415,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,85.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,101.0,0
2.0,0.022727273,-1.0,0.8,0.0,6.0,7.0,-1.0,-1.0,0.69897,-1.0,-1.0,0.71221083,0.0,4.0,14.0,35.0,-1.0,58.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.1590909,2.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,14.0,58.0,0.0,0.2,0.028169014,0.0,0.0,0.0,0.0,4.5,4.5384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,-1.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.11363637,2.0,10.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,7.0,7.1,71.0,13.0,0.8068182,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,71.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,88.0,0
2.0,0.021276595,-1.0,0.625,-1.0,-1.0,4.0,-1.0,-1.0,0.9166667,-1.0,-1.0,0.6056104,2.0,51.0,0.0,13.0,-1.0,63.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.021276595,1.0,13.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,2.0,75.0,0.0,0.25,0.025316456,0.0,0.0,0.0,0.0,3.5,5.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510638,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.875,79.0,13.0,0.84042555,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,79.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
47.0,0.5595238,0.0,0.8125,1.0,6.0,12.0,0.80066663,0.8336996,0.8319549,0.0,0.8058809,0.7706352,10.0,27.0,1.0,0.0,-1.0,48.0,7.0,0.21276596,0.15384616,0.0,0.0,0.20833333,0.14285715,3.0,12.0,10.0,0.0,10.0,9.0,3.0,1.0,0.0,10.0,15.0,3.0,12.0,52.0,0.0,2.9375,0.7704918,0.0,0.0,0.0,0.0,7.5,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.8125,61.0,11.0,0.72619045,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,84.0,1
98.0,0.38431373,0.0,0.1171875,0.0,7.0,12.0,0.61005056,0.85979337,0.6979906,0.6271557,0.64412874,0.6228785,67.0,34.0,0.0,7.0,-1.0,103.0,94.0,0.68367344,0.0,0.3125,0.65048546,0.6036036,0.41960785,7.0,7.0,67.0,27.0,94.0,1.0,1.0,6.0,2.0,3.0,12.0,1.0,107.0,134.0,0.0,0.765625,0.81666666,0.0,0.0,0.0,0.0,17.428572,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,17.0,17.0,38.0,0.5019608,7.0,128.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,82.0,0.0,-1.0,0.0,37.0,0.0,21.0,21.0,58.0,53.0,0.9375,120.0,6.0,0.47058824,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,120.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,255.0,1
2.0,0.025974026,-1.0,0.5714286,6.0,0.0,3.0,-1.0,0.657019,1.0,0.0,0.66678095,0.7117489,0.0,43.0,2.0,0.0,-1.0,50.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.103896104,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,53.0,0.0,0.2857143,0.031746034,0.0,0.0,0.0,0.0,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,63.0,12.0,0.8181818,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,63.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.028169014,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.8982265,0.9166667,0.0,0.6339672,0.65905386,0.0,39.0,0.0,5.0,-1.0,49.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,55.0,0.0,0.25,0.035714287,0.0,0.0,0.0,0.0,3.5,3.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112676054,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,56.0,13.0,0.7887324,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,56.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.01904762,-1.0,0.6,0.0,29.0,8.0,-1.0,-1.0,0.769471,-1.0,-1.0,0.6149282,0.0,19.0,1.0,24.0,-1.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.00952381,2.0,16.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,7.0,0.0,1.0,89.0,0.0,0.13333334,0.024096385,0.0,0.0,0.0,0.0,4.3333335,6.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.5333333,83.0,11.0,0.7904762,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,83.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,105.0,0
2.0,0.032786883,-1.0,0.64705884,6.0,0.0,10.0,-1.0,0.76323,0.7767956,1.0,0.7744191,0.74492246,0.0,4.0,2.0,17.0,-1.0,23.0,-1.0,-1.0,0.6666667,0.0,0.0,0.071428575,0.13114753,3.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,8.0,40.0,0.0,0.11764706,0.054054055,0.0,0.0,0.0,0.0,5.0,3.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27868852,3.0,17.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,10.0,2.1764705,37.0,9.0,0.60655737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,61.0,0
2.0,0.03508772,-1.0,0.8235294,0.0,7.0,13.0,-1.0,0.86674756,0.88487035,0.0,0.81800735,0.71950233,0.0,12.0,0.0,9.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,48.0,0.0,0.11764706,0.060606062,0.0,0.0,0.0,0.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982456,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.9411764,33.0,5.0,0.57894737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.028169014,-1.0,0.6956522,0.0,24.0,15.0,-1.0,0.7327715,0.8317046,0.0,1.0,0.6808337,0.0,5.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.08695652,0.048780486,0.0,0.0,0.0,0.0,7.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32394367,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.7826087,41.0,6.0,0.57746476,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,71.0,1
2.0,0.025,-1.0,0.6666667,0.0,10.0,5.0,-1.0,0.8183529,0.9298967,0.0,0.6876992,0.6449246,1.0,36.0,0.0,8.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.023809524,0.0125,1.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,66.0,0.0,0.22222222,0.03125,0.0,0.0,0.0,0.0,4.0,6.111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.111111,64.0,9.0,0.8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,80.0,0
2.0,0.035714287,-1.0,0.72727275,0.0,10.0,3.0,-1.0,0.8336996,1.0,1.0,0.7836331,0.74247986,0.0,4.0,11.0,6.0,-1.0,20.0,-1.0,-1.0,0.0,0.18181819,0.0,0.44,0.23214285,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,13.0,32.0,0.0,0.18181819,0.05263158,0.0,0.0,0.0,0.0,5.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19642857,2.0,11.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,3.4545455,38.0,8.0,0.6785714,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,38.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,56.0,0
2.0,0.036363635,-1.0,0.71428573,0.0,8.0,4.0,-1.0,0.7844933,0.79645306,0.0,0.9317445,0.7223658,0.0,14.0,0.0,13.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.2857143,0.048780486,0.0,0.0,0.0,0.0,3.0,5.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727273,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.857143,41.0,6.0,0.74545455,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.027777778,-1.0,0.7692308,6.0,4.0,9.0,-1.0,0.73571223,0.693282,0.0,0.73689777,0.704471,0.0,30.0,2.0,0.0,-1.0,34.0,-1.0,-1.0,0.47058824,0.0,0.0,0.0,0.11111111,1.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,8.0,50.0,0.0,0.15384616,0.03846154,0.0,0.0,0.0,0.0,6.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,52.0,10.0,0.7222222,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.022222223,-1.0,0.6666667,0.0,18.0,3.0,-1.0,0.8277654,1.0,0.0,0.7341778,0.71625865,2.0,39.0,4.0,0.0,-1.0,48.0,-1.0,-1.0,0.13793103,0.0,0.0,0.041666668,0.06666667,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,66.0,0.0,0.33333334,0.025974026,0.0,0.0,0.0,0.0,2.5,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.833333,77.0,15.0,0.85555553,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.028571429,-1.0,0.75,0.0,28.0,8.0,-1.0,0.68777484,0.8605285,0.0,0.87104905,0.7070554,6.0,0.0,0.0,10.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.08571429,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,53.0,0.0,0.16666667,0.039215688,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142858,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.25,51.0,8.0,0.7285714,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
2.0,0.01980198,-1.0,0.6923077,-1.0,-1.0,4.0,-1.0,0.0,0.8752747,0.0,0.60395235,0.630774,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,-1.0,-1.0,0.0,0.15384616,0.0,0.0,0.01980198,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,2.0,76.0,0.0,0.15384616,0.024691358,0.0,0.0,0.0,0.0,6.0,3.2631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0,0.0,-1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871288,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,6.230769,81.0,19.0,0.8019802,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,101.0,0
2.0,0.03448276,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.87104905,1.0,0.0,0.82448244,0.7870146,3.0,30.0,0.0,4.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.08571429,0.05172414,1.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,47.0,0.0,0.22222222,0.048780486,0.0,0.0,0.0,0.0,4.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.5555553,41.0,5.0,0.70689654,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.05263158,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.0,0.8699907,1.0,1.0,0.8406667,0.0,4.0,0.0,2.0,-1.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,2.0,6.0,0.0,0.0,30.0,0.0,0.09090909,0.22222222,0.0,0.0,0.0,0.0,6.6666665,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57894737,3.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.4090909,9.0,4.0,0.23684211,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,38.0,1
2.0,0.017391304,-1.0,0.72727275,0.0,30.0,7.0,-1.0,0.67969316,0.94744277,0.0,0.66742104,0.5970809,0.0,47.0,0.0,7.0,-1.0,51.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,98.0,0.0,0.18181819,0.020618556,0.0,0.0,0.0,0.0,5.0,6.4615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,38.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09565217,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.818182,97.0,13.0,0.84347826,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,97.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,115.0,0
