ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03448276,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.87104905,0.81403804,0.0,0.85,0.7730959,8.0,20.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.25,0.13793103,1.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,8.0,39.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,39.0,7.0,0.67241377,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
2.0,0.039215688,-1.0,0.75,6.0,0.0,8.0,-1.0,0.657019,0.8605285,0.0,0.767628,0.73201704,3.0,12.0,2.0,0.0,-1.0,19.0,-1.0,-1.0,0.6666667,0.0,0.0,0.15789473,0.21568628,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,11.0,27.0,0.0,0.16666667,0.0625,0.0,0.0,0.0,0.0,5.5,2.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666667,32.0,9.0,0.627451,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.03076923,-1.0,0.78571427,0.0,6.0,10.0,-1.0,0.7521427,0.8874359,0.0,0.69342643,0.7374706,6.0,0.0,0.0,25.0,-1.0,28.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.092307694,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,48.0,0.0,0.14285715,0.045454547,0.0,0.0,0.0,0.0,6.5,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21538462,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.142857,44.0,7.0,0.6769231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.01459854,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.67456657,0.89488554,0.0,0.64304245,0.65175027,7.0,84.0,2.0,0.0,-1.0,106.0,-1.0,-1.0,0.6666667,0.0,0.0,0.06603774,0.10948905,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,97.0,0.0,0.18181819,0.016806724,0.0,0.0,0.0,0.0,3.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029197,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.818182,119.0,20.0,0.8686131,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,119.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,137.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.87327373,0.78804946,0.0,4.0,4.0,5.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.2857143,0.1,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,29.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.025316456,-1.0,0.54545456,6.0,0.0,5.0,-1.0,0.657019,0.89488554,0.0,0.7411797,0.7310592,7.0,35.0,2.0,0.0,-1.0,48.0,-1.0,-1.0,0.6666667,0.0,0.0,0.14583333,0.18987341,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,15.0,48.0,0.0,0.18181819,0.032786883,0.0,0.0,0.0,0.0,3.0,4.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392405,3.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.5454545,61.0,11.0,0.7721519,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,61.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,79.0,0
2.0,0.04255319,-1.0,0.6,0.0,12.0,8.0,-1.0,0.78125,0.81648004,1.0,1.0,0.73899686,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,1.0,8.0,0.0,0.0,37.0,0.0,0.13333334,0.08,0.0,0.0,0.0,0.0,4.3333335,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31914893,3.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666,25.0,6.0,0.5319149,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,47.0,1
2.0,0.05263158,-1.0,0.6,-1.0,-1.0,8.0,-1.0,-1.0,0.81645167,-1.0,-1.0,0.79626447,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.13333334,-1.0,-1.0,0.10526316,2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,3.0,0.0,4.0,28.0,0.0,0.06666667,2.0,0.0,0.0,0.0,0.0,9.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894737,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.033333335,1.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.022222223,-1.0,0.7,0.0,6.0,6.0,-1.0,0.88473547,0.939794,0.0,0.6669678,0.6973168,0.0,46.0,6.0,0.0,-1.0,57.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.06666667,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,65.0,0.0,0.2,0.02739726,0.0,0.0,0.0,0.0,4.5,3.8666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.3,73.0,15.0,0.8111111,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,73.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.022988506,-1.0,0.8,22.0,28.0,11.0,-1.0,0.7097445,0.8976168,0.0,0.0,0.69363314,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.34375,0.0,0.0,1.0,0.26436782,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,23.0,50.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
64.0,0.64,0.0,0.4,1.0,39.0,7.0,0.7787474,0.67701584,0.7655599,0.0,0.9375,0.6762604,1.0,12.0,0.0,2.0,-1.0,16.0,0.0,0.0,0.01754386,0.0,0.0,0.0625,0.02,6.0,6.0,0.0,0.0,0.0,4.0,12.0,2.0,0.0,2.0,18.0,0.0,2.0,74.0,0.0,3.2,0.8767123,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,3.65,73.0,18.0,0.73,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,73.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,100.0,1
2.0,0.016129032,-1.0,0.6,0.0,22.0,8.0,-1.0,0.65847677,0.769471,0.0,0.63511515,0.5737965,0.0,45.0,0.0,21.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,105.0,0.0,0.13333334,0.019607844,0.0,0.0,0.0,0.0,4.3333335,5.866667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,41.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.8,102.0,15.0,0.82258064,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,102.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,124.0,0
2.0,0.039215688,-1.0,0.7692308,0.0,2.0,9.0,-1.0,0.8301723,0.8752747,0.0,1.0,0.8042502,5.0,0.0,2.0,17.0,-1.0,21.0,-1.0,-1.0,0.07692308,0.0,0.0,1.0,0.13725491,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,35.0,0.0,0.15384616,0.06451613,0.0,0.0,0.0,0.0,6.0,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3846154,31.0,6.0,0.60784316,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.03846154,-1.0,0.8333333,4.0,13.0,9.0,-1.0,0.78848594,0.7964905,1.0,1.0,0.7455462,0.0,4.0,2.0,5.0,-1.0,7.0,-1.0,-1.0,0.1904762,0.0,0.0,0.16666667,0.115384616,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,1.0,7.0,0.0,6.0,37.0,0.0,0.16666667,0.060606062,0.0,0.0,0.0,0.0,5.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,2.75,33.0,6.0,0.63461536,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,33.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,52.0,0
2.0,0.032258064,-1.0,0.32608697,-1.0,-1.0,8.0,-1.0,0.8277294,0.7637945,0.0,1.0,0.7531277,0.0,3.0,1.0,2.0,-1.0,3.0,-1.0,-1.0,0.2,0.17391305,0.0,0.0,0.14516129,7.0,3.0,-1.0,-1.0,0.0,-1.0,1.0,7.0,0.0,0.0,10.0,0.0,9.0,40.0,0.0,0.04347826,0.22222222,0.0,0.0,0.0,0.0,4.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419355,8.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,31.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,0.19565217,9.0,3.0,0.14516129,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,9.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,62.0,1
2.0,0.022727273,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6402418,0.6461565,0.0,4.0,0.0,46.0,-1.0,60.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.03409091,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,65.0,0.0,0.13333334,0.030303031,0.0,0.0,0.0,0.0,7.0,2.9411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17045455,2.0,15.0,0.0,0.0,60.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,4.4,66.0,17.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,66.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,88.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,1.0,0.80683964,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,2.0,2.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.025316456,-1.0,0.8235294,8.0,0.0,13.0,-1.0,0.819382,0.79852307,1.0,0.71390665,0.7020197,0.0,4.0,0.0,35.0,-1.0,40.0,-1.0,-1.0,0.8,0.0,0.0,0.0,0.101265825,2.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,59.0,0.0,0.11764706,0.036363635,0.0,0.0,0.0,0.0,8.0,5.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21518987,2.0,17.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.235294,55.0,9.0,0.6962025,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,55.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,79.0,0
2.0,0.028985508,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.79645306,0.8894715,0.0,0.7991678,0.7683239,7.0,30.0,0.0,5.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.16666667,0.10144927,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,51.0,0.0,0.16666667,0.040816326,0.0,0.0,0.0,0.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391305,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0833335,49.0,8.0,0.71014494,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.024096385,-1.0,0.71428573,-1.0,-1.0,3.0,-1.0,-1.0,0.8982265,-1.0,-1.0,0.7093262,0.0,6.0,10.0,41.0,-1.0,60.0,-1.0,-1.0,-1.0,0.14285715,-1.0,-1.0,0.13253012,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,11.0,56.0,0.0,0.2857143,0.028985508,0.0,0.0,0.0,0.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084337346,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.857142,69.0,12.0,0.8313253,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,83.0,0
2.0,0.025641026,-1.0,0.53846157,5.0,32.0,6.0,-1.0,0.7016093,0.8752747,0.0,1.0,0.6694516,0.0,4.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.09259259,0.0,0.0,0.0,0.06410256,2.0,8.0,-1.0,-1.0,0.0,-1.0,9.0,2.0,0.0,0.0,13.0,0.0,5.0,57.0,0.0,0.15384616,0.03448276,0.0,0.0,0.0,0.0,3.6666667,3.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.4615383,58.0,12.0,0.74358976,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,78.0,0
19.0,0.35849056,6.0,0.75,-1.0,-1.0,5.0,0.90088046,0.0,0.9166667,0.9038849,0.8884849,0.8401431,4.0,15.0,1.0,9.0,-1.0,23.0,6.0,0.21052632,0.0,0.0,0.17391305,0.1388889,0.094339624,2.0,6.0,4.0,6.0,10.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,5.0,36.0,0.0,2.375,0.5135135,0.0,0.0,0.0,0.0,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509434,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.625,37.0,8.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.032786883,-1.0,0.5625,0.0,4.0,8.0,-1.0,0.74209815,0.8007049,1.0,0.7655639,0.7208383,0.0,4.0,0.0,25.0,-1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,51.0,0.0,0.125,0.05263158,0.0,0.0,0.0,0.0,4.6666665,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26229507,3.0,16.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.375,38.0,6.0,0.6229508,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,38.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,61.0,1
2.0,0.027777778,-1.0,0.875,0.0,7.0,2.0,-1.0,0.7480132,0.9166667,0.0,0.8725825,0.7719668,8.0,25.0,7.0,0.0,-1.0,39.0,-1.0,-1.0,0.4117647,0.5,0.0,0.20512821,0.2638889,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,19.0,39.0,0.0,0.25,0.03508772,0.0,0.0,0.0,0.0,3.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11111111,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,7.125,57.0,10.0,0.7916667,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.024691358,-1.0,0.8,0.0,7.0,11.0,-1.0,0.83575237,0.88473547,0.0,0.69637626,0.6637932,0.0,40.0,0.0,4.0,-1.0,45.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,69.0,0.0,0.13333334,0.033898305,0.0,0.0,0.0,0.0,7.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.9333334,59.0,9.0,0.72839504,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,59.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,81.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.83575237,0.75046915,0.0,4.0,1.0,8.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.071428575,0.025,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,32.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03448276,-1.0,0.75,1.0,16.0,8.0,-1.0,0.7530639,0.8605285,0.0,0.8982265,0.7593191,7.0,0.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,0.03125,0.0,0.0,1.0,0.13793103,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,41.0,0.0,0.16666667,0.051282052,0.0,0.0,0.0,0.0,5.5,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,39.0,6.0,0.67241377,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
